id,layer,class,nl_request,evidence,dataset,expected_dataset_id,expected_metrics,expected_dimensions,expected_filters,expected_time_range,expected_artifact_type,expected_viz_type,ground_truth_sql_sqlite,ground_truth_sql_starrocks,ground_truth_sql_postgres,ground_truth_vegalite,automatic_check,difficulty,notes
nvbench_cre_Docs_and_Epenses_06,2,chart,How many documents are created in each day? Bin the document date by year interval and group by document type with a group line chart.,"Visualize LINE SELECT Document_Date , COUNT(Document_Date) FROM Ref_document_types AS T1 JOIN Documents AS T2 ON T1.document_type_code = T2.document_type_code GROUP BY Document_Type_Name BIN Document_Date BY YEAR",cre_Docs_and_Epenses,96;92,COUNT(Document_Date),Document_Date year interval;Document_Type_Name,,No filter; bin Document_Date by year interval,chart,Grouping Line,"SELECT Document_Date , COUNT(Document_Date) FROM Ref_document_types AS T1 JOIN Documents AS T2 ON T1.document_type_code = T2.document_type_code GROUP BY Document_Type_Name","SELECT Document_Date , COUNT(Document_Date) FROM Ref_document_types AS T1 JOIN Documents AS T2 ON T1.document_type_code = T2.document_type_code GROUP BY Document_Type_Name;","SELECT T1.""Document_Type_Name"" AS document_type_name,
       (1970 + FLOOR((EXTRACT(YEAR FROM T2.""Document_Date"")::int - 1970) / 4.0)::int * 4) AS document_year_start,
       COUNT(T2.""Document_Date"") AS document_count
FROM bench_nvbench_cre_docs_and_expenses.ref_document_types AS T1
JOIN bench_nvbench_cre_docs_and_expenses.documents AS T2 ON T1.""Document_Type_Code"" = T2.""Document_Type_Code""
GROUP BY T1.""Document_Type_Name"", document_year_start
ORDER BY T1.""Document_Type_Name"", document_year_start;","{""chart"":""line"",""x_name"":""Document_Date"",""y_name"":""COUNT(Document_Date)"",""x_data"":[[""1970~1973"",""1974~1977"",""1978~1981"",""1982~1985"",""1986~1989"",""1990~1993"",""1994~1997"",""1998~2001"",""2002~2005"",""2006~2009"",""2010~2013""]],""y_data"":[[6,1,5,1,0,2,0,0,2,1,3],[6,1,6,2,0,2,0,0,3,1,3],[6,1,6,2,0,2,0,0,3,2,3],[8,2,6,2,0,2,0,0,4,2,4]],""classify"":[""Book"",""CV"",""Film"",""Paper""],""describe"":""GROUP BY Document_Type_Name, BIN Document_Date BY YEAR""}",vegalite_to_echarts_semantic_equivalence,hard,"NVBench id=848; hardness=Extra Hard; chart=Grouping Line; conversions=none; Postgres SQL validated through dev Superset SQL Lab on 2026-06-15; expected_dataset_id uses dev Superset dataset IDs, semicolon-separated when the chart spans multiple physical tables"
nvbench_behavior_monitoring_01,2,chart,"Find the number of the dates of assessment notes for students with first name ""Fanny"".","Visualize BAR SELECT date_of_notes , COUNT(date_of_notes) FROM Assessment_Notes AS T1 JOIN Students AS T2 ON T1.student_id = T2.student_id WHERE T2.first_name = ""Fanny"" BIN date_of_notes BY YEAR",behavior_monitoring,99;106,COUNT(date_of_notes),date_of_notes year,first_name = 'Fanny',No filter; bin date_of_notes by year,chart,Bar,"SELECT date_of_notes , COUNT(date_of_notes) FROM Assessment_Notes AS T1 JOIN Students AS T2 ON T1.student_id = T2.student_id WHERE T2.first_name = ""Fanny""","SELECT date_of_notes , COUNT(date_of_notes) FROM Assessment_Notes AS T1 JOIN Students AS T2 ON T1.student_id = T2.student_id WHERE T2.first_name = ""Fanny"";","SELECT EXTRACT(YEAR FROM T1.date_of_notes)::int AS note_year, COUNT(T1.date_of_notes) AS note_count
FROM bench_nvbench_behavior_monitoring.assessment_notes AS T1
JOIN bench_nvbench_behavior_monitoring.students AS T2 ON T1.student_id = T2.student_id
WHERE T2.first_name = 'Fanny'
GROUP BY note_year
ORDER BY note_year;","{""chart"":""bar"",""x_name"":""date_of_notes"",""y_name"":""COUNT(date_of_notes)"",""x_data"":[[""1972"",""1973"",""1974""]],""y_data"":[[1,0,1]],""classify"":[],""describe"":""BIN date_of_notes BY YEAR""}",vegalite_to_echarts_semantic_equivalence,hard,"NVBench id=184; hardness=Hard; chart=Bar; conversions=none; Postgres SQL validated through dev Superset SQL Lab on 2026-06-15; expected_dataset_id uses dev Superset dataset IDs, semicolon-separated when the chart spans multiple physical tables"
nvbench_behavior_monitoring_02,2,chart,A line chart for what are the number of the dates of the assessment notes?,"Visualize LINE SELECT date_of_notes , COUNT(date_of_notes) FROM Assessment_Notes BIN date_of_notes BY YEAR",behavior_monitoring,99,COUNT(date_of_notes),date_of_notes year interval,,No filter; bin date_of_notes by year interval,chart,Line,"SELECT date_of_notes , COUNT(date_of_notes) FROM Assessment_Notes","SELECT date_of_notes , COUNT(date_of_notes) FROM Assessment_Notes;","SELECT (1971 + FLOOR((EXTRACT(YEAR FROM date_of_notes)::int - 1971) / 5.0)::int * 5) AS note_year_start,
       COUNT(date_of_notes) AS note_count
FROM bench_nvbench_behavior_monitoring.assessment_notes
GROUP BY note_year_start
ORDER BY note_year_start;","{""chart"":""line"",""x_name"":""date_of_notes"",""y_name"":""COUNT(date_of_notes)"",""x_data"":[[""1971~1975"",""1976~1980"",""1981~1985"",""1986~1990"",""1991~1995"",""1996~2000"",""2001~2005"",""2006~2010"",""2011~2015"",""2016~2017""]],""y_data"":[[3,1,2,2,3,0,1,0,2,1]],""classify"":[],""describe"":""BIN date_of_notes BY YEAR""}",vegalite_to_echarts_semantic_equivalence,easy,"NVBench id=188; hardness=Easy; chart=Line; conversions=none; Postgres SQL validated through dev Superset SQL Lab on 2026-06-15; expected_dataset_id uses dev Superset dataset IDs, semicolon-separated when the chart spans multiple physical tables"
nvbench_behavior_monitoring_03,2,chart,"For the attribute  other_details and the amount of other_details, show their proportion by a pie chart.","Visualize PIE SELECT other_details , COUNT(other_details) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC",behavior_monitoring,105,COUNT(other_details),other_details,,,chart,Pie,"SELECT other_details , COUNT(other_details) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","SELECT other_details , COUNT(other_details) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC;","SELECT other_details, COUNT(other_details) AS address_count
FROM bench_nvbench_behavior_monitoring.student_addresses
GROUP BY other_details
ORDER BY address_count DESC, other_details;","{""chart"":""pie"",""x_name"":""other_details"",""y_name"":""COUNT(other_details)"",""x_data"":[[""apartment"",""house""]],""y_data"":[[7,13]],""classify"":[],""describe"":""GROUP BY other_details""}",vegalite_to_echarts_semantic_equivalence,medium,"NVBench id=250; hardness=Medium; chart=Pie; conversions=none; Postgres SQL validated through dev Superset SQL Lab on 2026-06-15; expected_dataset_id uses dev Superset dataset IDs, semicolon-separated when the chart spans multiple physical tables"
nvbench_behavior_monitoring_04,2,chart,Draw a scatter chart about the correlation between  student_id and  address_id .,"Visualize SCATTER SELECT student_id , address_id FROM Student_Addresses ORDER BY monthly_rental DESC",behavior_monitoring,105,address_id,student_id,,,chart,Scatter,"SELECT student_id , address_id FROM Student_Addresses ORDER BY monthly_rental DESC","SELECT student_id , address_id FROM Student_Addresses ORDER BY monthly_rental DESC;","SELECT student_id, address_id
FROM bench_nvbench_behavior_monitoring.student_addresses
ORDER BY monthly_rental DESC;","{""chart"":""scatter"",""x_name"":""student_id"",""y_name"":""address_id"",""x_data"":[[13,8,2,4,3,7,5,12,15,1,7,2,6,2,4,11,8,9,13,10]],""y_data"":[[16,1,8,2,18,13,13,10,1,5,3,8,12,3,1,12,16,9,19,18]],""classify"":[],""describe"":""""}",vegalite_to_echarts_semantic_equivalence,easy,"NVBench id=274; hardness=Easy; chart=Scatter; conversions=none; Postgres SQL validated through dev Superset SQL Lab on 2026-06-15; expected_dataset_id uses dev Superset dataset IDs, semicolon-separated when the chart spans multiple physical tables"
nvbench_behavior_monitoring_05,2,chart,"Show me about the distribution of  date_address_to and the amount of date_address_to , and group by attribute other_details and bin date_address_to by time in a bar chart.","Visualize BAR SELECT date_address_to , COUNT(date_address_to) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC BIN date_address_to BY MONTH",behavior_monitoring,105,COUNT(date_address_to),date_address_to month;other_details,,No filter; bin date_address_to by month,chart,Stacked Bar,"SELECT date_address_to , COUNT(date_address_to) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","SELECT date_address_to , COUNT(date_address_to) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC;","SELECT other_details,
       EXTRACT(MONTH FROM date_address_to)::int AS address_to_month,
       TO_CHAR(date_address_to, 'Mon') AS address_to_month_name,
       COUNT(date_address_to) AS address_to_count
FROM bench_nvbench_behavior_monitoring.student_addresses
GROUP BY other_details, EXTRACT(MONTH FROM date_address_to)::int, TO_CHAR(date_address_to, 'Mon')
ORDER BY other_details, address_to_month;","{""chart"":""bar"",""x_name"":""date_address_to"",""y_name"":""COUNT(date_address_to)"",""x_data"":[[""Feb"",""Mar""]],""y_data"":[[3,24],[4,36]],""classify"":[""apartment"",""house""],""describe"":""GROUP BY other_details, BIN date_address_to BY MONTH""}",vegalite_to_echarts_semantic_equivalence,hard,"NVBench id=189; hardness=Extra Hard; chart=Stacked Bar; conversions=none; Postgres SQL validated through dev Superset SQL Lab on 2026-06-15; expected_dataset_id uses dev Superset dataset IDs, semicolon-separated when the chart spans multiple physical tables"
nvbench_behavior_monitoring_06,2,chart,"Show me the trend about the average of monthly_rental over  date_address_to , and group by attribute other_details with a line chart.","Visualize LINE SELECT date_address_to , AVG(monthly_rental) FROM Student_Addresses GROUP BY other_details ,  date_address_to ORDER BY monthly_rental DESC",behavior_monitoring,105,AVG(monthly_rental),date_address_to;other_details,,,chart,Grouping Line,"SELECT date_address_to , AVG(monthly_rental) FROM Student_Addresses GROUP BY other_details ,  date_address_to ORDER BY monthly_rental DESC","SELECT date_address_to , AVG(monthly_rental) FROM Student_Addresses GROUP BY other_details ,  date_address_to ORDER BY monthly_rental DESC;","SELECT other_details, date_address_to::date AS date_address_to, AVG(monthly_rental) AS avg_monthly_rental
FROM bench_nvbench_behavior_monitoring.student_addresses
GROUP BY other_details, date_address_to::date
ORDER BY other_details, date_address_to;","{""chart"":""line"",""x_name"":""date_address_to"",""y_name"":""AVG(monthly_rental)"",""x_data"":[[""2018-02-25"",""2018-02-27"",""2018-03-02"",""2018-03-04"",""2018-03-05"",""2018-03-06"",""2018-03-07"",""2018-03-12"",""2018-03-14"",""2018-03-15"",""2018-03-18"",""2018-03-20"",""2018-03-22"",""2018-03-23""]],""y_data"":[[1297,0,0,644,1032,0,0,1297,1021.5,1032,0,0,0,0],[0,747,1113,857,0,800,865,679,0,826,620,1287,1067,894]],""classify"":[""apartment"",""house""],""describe"":""GROUP BY other_details, GROUP BY date_address_to""}",vegalite_to_echarts_semantic_equivalence,hard,"NVBench id=241; hardness=Hard; chart=Grouping Line; conversions=none; Postgres SQL validated through dev Superset SQL Lab on 2026-06-15; expected_dataset_id uses dev Superset dataset IDs, semicolon-separated when the chart spans multiple physical tables"
nvbench_customers_and_invoices_01,2,chart,Show the number of accounts in a bar chart that groups by other account details.,"Visualize BAR SELECT other_account_details , COUNT(other_account_details) FROM Accounts GROUP BY other_account_details",customers_and_invoices,109,COUNT(other_account_details),other_account_details,,,chart,Bar,"SELECT other_account_details , COUNT(other_account_details) FROM Accounts GROUP BY other_account_details","SELECT other_account_details , COUNT(other_account_details) FROM Accounts GROUP BY other_account_details;","SELECT other_account_details, COUNT(other_account_details) AS account_count
FROM bench_nvbench_customers_and_invoices.accounts
GROUP BY other_account_details
ORDER BY other_account_details;","{""chart"":""bar"",""x_name"":""other_account_details"",""y_name"":""COUNT(other_account_details)"",""x_data"":[[""Regular"",""VIP""]],""y_data"":[[8,7]],""classify"":[],""describe"":""GROUP BY other_account_details""}",vegalite_to_echarts_semantic_equivalence,easy,"NVBench id=926; hardness=Easy; chart=Bar; conversions=none; Postgres SQL validated through dev Superset SQL Lab on 2026-06-15; expected_dataset_id uses dev Superset dataset IDs, semicolon-separated when the chart spans multiple physical tables"
nvbench_customers_and_invoices_02,2,chart,Show the number of accounts opened in each year for all accounts in a line chart.,"Visualize LINE SELECT date_account_opened , COUNT(date_account_opened) FROM Accounts BIN date_account_opened BY YEAR",customers_and_invoices,109,COUNT(date_account_opened),date_account_opened year,,No filter; bin date_account_opened by year,chart,Line,"SELECT date_account_opened , COUNT(date_account_opened) FROM Accounts","SELECT date_account_opened , COUNT(date_account_opened) FROM Accounts;","SELECT EXTRACT(YEAR FROM date_account_opened)::int AS account_open_year, COUNT(date_account_opened) AS account_count
FROM bench_nvbench_customers_and_invoices.accounts
GROUP BY account_open_year
ORDER BY account_open_year;","{""chart"":""line"",""x_name"":""date_account_opened"",""y_name"":""COUNT(date_account_opened)"",""x_data"":[[""2008"",""2009"",""2010"",""2011"",""2012"",""2013"",""2014"",""2015"",""2016"",""2017""]],""y_data"":[[1,1,2,1,2,0,3,2,2,1]],""classify"":[],""describe"":""BIN date_account_opened BY YEAR""}",vegalite_to_echarts_semantic_equivalence,easy,"NVBench id=953; hardness=Easy; chart=Line; conversions=none; Postgres SQL validated through dev Superset SQL Lab on 2026-06-15; expected_dataset_id uses dev Superset dataset IDs, semicolon-separated when the chart spans multiple physical tables"
nvbench_customers_and_invoices_03,2,chart,Show the number of accounts in a pie chart that groups by other account details.,"Visualize PIE SELECT other_account_details , COUNT(other_account_details) FROM Accounts GROUP BY other_account_details",customers_and_invoices,109,COUNT(other_account_details),other_account_details,,,chart,Pie,"SELECT other_account_details , COUNT(other_account_details) FROM Accounts GROUP BY other_account_details","SELECT other_account_details , COUNT(other_account_details) FROM Accounts GROUP BY other_account_details;","SELECT other_account_details, COUNT(other_account_details) AS account_count
FROM bench_nvbench_customers_and_invoices.accounts
GROUP BY other_account_details
ORDER BY other_account_details;","{""chart"":""pie"",""x_name"":""other_account_details"",""y_name"":""COUNT(other_account_details)"",""x_data"":[[""Regular"",""VIP""]],""y_data"":[[8,7]],""classify"":[],""describe"":""GROUP BY other_account_details""}",vegalite_to_echarts_semantic_equivalence,easy,"NVBench id=939; hardness=Easy; chart=Pie; conversions=none; Postgres SQL validated through dev Superset SQL Lab on 2026-06-15; expected_dataset_id uses dev Superset dataset IDs, semicolon-separated when the chart spans multiple physical tables"
nvbench_customers_and_invoices_04,2,chart,Show the number of customers for each gender in a scatter chart,"Visualize SCATTER SELECT gender , count(*) FROM Customers GROUP BY gender",customers_and_invoices,110,count(*),gender,,,chart,Scatter,"SELECT gender , count(*) FROM Customers GROUP BY gender","SELECT gender , count(*) FROM Customers GROUP BY gender;","SELECT gender, COUNT(*) AS customer_count
FROM bench_nvbench_customers_and_invoices.customers
GROUP BY gender
ORDER BY gender;","{""chart"":""scatter"",""x_name"":""gender"",""y_name"":""count(*)"",""x_data"":[[0,1]],""y_data"":[[9,6]],""classify"":[],""describe"":""""}",vegalite_to_echarts_semantic_equivalence,easy,"NVBench id=925; hardness=Easy; chart=Scatter; conversions=none; Postgres SQL validated through dev Superset SQL Lab on 2026-06-15; expected_dataset_id uses dev Superset dataset IDs, semicolon-separated when the chart spans multiple physical tables"
nvbench_customers_and_invoices_05,2,chart,Show the number of accounts opened in each day. Bin the account open day by weekday and group by other account details in a stacked bar chart.,"Visualize BAR SELECT date_account_opened , COUNT(date_account_opened) FROM Accounts GROUP BY other_account_details BIN date_account_opened BY WEEKDAY",customers_and_invoices,109,COUNT(date_account_opened),date_account_opened weekday;other_account_details,,No filter; bin date_account_opened by weekday,chart,Stacked Bar,"SELECT date_account_opened , COUNT(date_account_opened) FROM Accounts GROUP BY other_account_details","SELECT date_account_opened , COUNT(date_account_opened) FROM Accounts GROUP BY other_account_details;","SELECT other_account_details,
       EXTRACT(ISODOW FROM date_account_opened)::int AS account_open_weekday,
       TO_CHAR(date_account_opened, 'Dy') AS account_open_weekday_name,
       COUNT(date_account_opened) AS account_count
FROM bench_nvbench_customers_and_invoices.accounts
GROUP BY other_account_details, EXTRACT(ISODOW FROM date_account_opened)::int, TO_CHAR(date_account_opened, 'Dy')
ORDER BY other_account_details, account_open_weekday;","{""chart"":""bar"",""x_name"":""date_account_opened"",""y_name"":""COUNT(date_account_opened)"",""x_data"":[[""Mon"",""Tue"",""Wed"",""Thur"",""Fri"",""Sat"",""Sun""]],""y_data"":[[2,0,1,0,3,2,0],[3,2,0,0,0,0,2]],""classify"":[""Regular"",""VIP""],""describe"":""GROUP BY other_account_details, BIN date_account_opened BY WEEKDAY""}",vegalite_to_echarts_semantic_equivalence,hard,"NVBench id=927; hardness=Hard; chart=Stacked Bar; conversions=none; Postgres SQL validated through dev Superset SQL Lab on 2026-06-15; expected_dataset_id uses dev Superset dataset IDs, semicolon-separated when the chart spans multiple physical tables"
nvbench_customers_and_invoices_06,2,chart,Show the number of accounts opened in each year for all accounts and group by other account details in a group line chart.,"Visualize LINE SELECT date_account_opened , COUNT(date_account_opened) FROM Accounts GROUP BY other_account_details BIN date_account_opened BY YEAR",customers_and_invoices,109,COUNT(date_account_opened),date_account_opened year;other_account_details,,No filter; bin date_account_opened by year,chart,Grouping Line,"SELECT date_account_opened , COUNT(date_account_opened) FROM Accounts GROUP BY other_account_details","SELECT date_account_opened , COUNT(date_account_opened) FROM Accounts GROUP BY other_account_details;","SELECT other_account_details,
       EXTRACT(YEAR FROM date_account_opened)::int AS account_open_year,
       COUNT(date_account_opened) AS account_count
FROM bench_nvbench_customers_and_invoices.accounts
GROUP BY other_account_details, EXTRACT(YEAR FROM date_account_opened)::int
ORDER BY other_account_details, account_open_year;","{""chart"":""line"",""x_name"":""date_account_opened"",""y_name"":""COUNT(date_account_opened)"",""x_data"":[[""2008"",""2009"",""2010"",""2011"",""2012"",""2013"",""2014"",""2015"",""2016"",""2017""]],""y_data"":[[1,2,4,1,3,0,5,3,3,1],[2,2,4,2,4,0,6,4,4,2]],""classify"":[""Regular"",""VIP""],""describe"":""GROUP BY other_account_details, BIN date_account_opened BY YEAR""}",vegalite_to_echarts_semantic_equivalence,hard,"NVBench id=942; hardness=Hard; chart=Grouping Line; conversions=none; Postgres SQL validated through dev Superset SQL Lab on 2026-06-15; expected_dataset_id uses dev Superset dataset IDs, semicolon-separated when the chart spans multiple physical tables"
self_financial_dashboard_01,3,dashboard,"Build a monthly executive overview dashboard for the lending portfolio in 1996. Include a KPI tile for total approved loan amount, a time-series chart of monthly approved loan count, a stacked bar showing loan status mix (finished OK / finished default / running OK / running in debt) by month, and a bar of average loan amount by duration bucket.","Loans are in `loan`; status codes A,B,C,D map to finished-OK / finished-default / running-OK / running-in-debt. Duration buckets use the `loan.duration` column (months: 12, 24, 36, 48, 60).",financial,,SUM(loan.amount); COUNT(loan.loan_id); AVG(loan.amount),loan.date (month grain); loan.status; loan.duration,EXTRACT(YEAR FROM CAST(loan.date AS DATE)) = 1996,"1996-01-01 to 1996-12-31, monthly",dashboard,kpi; line; stacked_bar; bar,,,,,rubric_dashboard,medium,"4 charts on one dashboard. Mostly aggregations on `loan` only; no joins required. Tests time-grain selection, KPI tile, categorical stacking, dimension bucketing."
self_financial_dashboard_02,3,dashboard,"Build a regional risk dashboard. For each of the eight Czech regions, show: number of clients, count of active loans (status C or D), default rate (B over A+B for finished loans), and average client salary at the region's branch. Use a regional choropleth-style table plus a horizontal bar of default rate.",Region is `district.A3`. Clients live in districts via `client.district_id`. Loans connect through client -> disp -> account -> loan. A11 is average salary.,financial,,"COUNT(DISTINCT client.client_id); COUNT(loan.loan_id) WHERE status IN ('C','D'); default_rate = COUNT(B) / COUNT(A or B); AVG(district.A11)",district.A3,status logic per metric,all-time (no temporal filter),dashboard,table; bar,,,,,rubric_dashboard,hard,"Multi-join across 4-5 tables. Tests metric-grounding for default_rate (a derived metric not present as a column), multi-chart layout, dimension agreement across charts."
self_financial_dashboard_03,3,dashboard,"Create a credit-card product overview dashboard. Show issuance volume by month (line, by card type), issued-card mix by type (pie), and the count of card-withdrawal transactions per month for 1997 (line) so we can see whether issuance leads transaction volume.","Card type is `card.type` (junior, classic, gold). Card-withdrawal transactions are `trans.operation = 'VYBER KARTOU'`. Issuance date is `card.issued`.",financial,,COUNT(card.card_id); COUNT(trans.trans_id) WHERE operation='VYBER KARTOU',card.issued (month grain); card.type; trans.date (month grain),trans line filtered to 1997,all card issuance; 1997 for transactions,dashboard,line; pie; line,,,,,rubric_dashboard,medium,Two different time-series share an x-axis convention. Tests the agent's ability to pick the right time grain and align two related but separate series on a dashboard.
self_financial_dashboard_04,3,dashboard,"Build a transaction-mix dashboard for account holders. Show: total transaction amount by transaction type (PRIJEM=credit / VYDAJ=withdrawal) per month for 1997-1998 (stacked bar), share of transactions by k_symbol purpose code (pie), and monthly trend of average balance after transaction (line).","trans.type encodes credit/withdrawal. trans.k_symbol is the purpose code; document SIPO=household, SLUZBY=service, POJISTNE=insurance, UVER=loan-payment. Balance is post-transaction account balance.",financial,,SUM(trans.amount) by type; COUNT(trans.trans_id) by k_symbol; AVG(trans.balance),trans.date (month); trans.type; trans.k_symbol,"EXTRACT(YEAR FROM CAST(trans.date AS DATE)) IN (1997, 1998)",1997-01..1998-12 monthly,dashboard,stacked_bar; pie; line,,,,,rubric_dashboard,medium,"Tests handling of large fact table (1M rows) for monthly aggregates, NULL handling on k_symbol, and category encoding."
self_financial_dashboard_05,3,dashboard,"Create a client-demographics dashboard. Show a histogram of client age (in years; ages computed against 1998-12-31 as the reference date), a gender breakdown bar, an age-vs-loan-size scatter for clients who hold loans, and a table of the top 10 districts by client count.",Age = year_of('1998-12-31') - year_of(client.birth_date). Loan size joins through disp -> account -> loan.,financial,,COUNT(client.client_id); loan.amount per loan-holding client,age bucket; client.gender; district.A2,loan-holding clients only for the scatter,age computed to 1998-12-31,dashboard,histogram; bar; scatter; table,,,,,rubric_dashboard,hard,"Tests derived-column construction (age), multi-table join for scatter, and dashboard-level mix of distribution and ranking."
self_financial_dashboard_06,3,dashboard,"Build a quarterly transaction-volume dashboard for each of the five largest districts (by inhabitants A4). Show one line chart per district plus a combined bar comparing total quarterly transaction amount across the five districts in 1997, in a 2x3 grid layout.",Inhabitants is `district.A4` (TEXT in BIRD; cast to integer). Transactions join through district -> account -> trans.,financial,,SUM(trans.amount); COUNT(trans.trans_id),trans.date (quarter grain); district.A2 for the five selected districts,"EXTRACT(YEAR FROM CAST(trans.date AS DATE)) = 1997; top-5 districts by CAST(district.""A4"" AS INTEGER)",1997 Q1..Q4,dashboard,line; bar,,,,,rubric_dashboard,hard,Layout instruction (2x3 grid). Top-N selection has to happen at planning time; quarter grain not directly in schema.
self_financial_dashboard_07,3,dashboard,"Build a loan-portfolio aging dashboard for 1998. Slice loans by status, by duration bucket (12 / 24 / 36 / 48 / 60 months), and by approval cohort year. Include: stacked bar of loan count by status x cohort, table of average loan amount by duration bucket and status, and a KPI for total approved amount for 1998.",Approval cohort year = EXTRACT(YEAR FROM CAST(loan.date AS DATE)). Status A/B/C/D as above. Duration is `loan.duration` (months).,financial,,COUNT(loan); AVG(loan.amount); SUM(loan.amount),loan.status; loan.duration; EXTRACT(YEAR FROM CAST(loan.date AS DATE)),for the KPI: EXTRACT(YEAR FROM CAST(loan.date AS DATE)) = 1998,all-time for charts; 1998 for KPI,dashboard,stacked_bar; pivot_table; kpi,,,,,rubric_dashboard,medium,Three different aggregations on the same table; agent must not duplicate-create the dataset.
self_financial_dashboard_08,3,dashboard,"Build a card-program acquisition dashboard. Show quarterly issuance trend by card type (gold / classic / junior, 1994-1998), a funnel chart from card issuance to first card-withdrawal transaction (counts of clients reaching each stage), and a KPI tile for the average days from card issuance to first card transaction.",First card-withdrawal: MIN(trans.date) per client where trans.operation='VYBER KARTOU'. Days_to_first uses (first_trans_date - card.issued).,financial,,COUNT(card); funnel stage counts; AVG(CAST(first_trans AS DATE) - CAST(issued AS DATE)),card.issued (quarter); card.type,card.issued between 1994 and 1998,1994 Q1..1998 Q4,dashboard,line; funnel; big_number,,,,,rubric_dashboard,hard,Funnel + cohort thinking. PostgreSQL uses date subtraction; StarRocks uses DATEDIFF.
self_financial_dashboard_09,3,dashboard,"Create a household-payment risk dashboard. Show monthly total household-payment outflow (k_symbol='SIPO') for 1997-1998 (line), accounts whose household payments exceed twice their 1996 monthly average (table of account_id with the ratio), and a regional bar of total household-payment volume by region.",Household = trans.k_symbol='SIPO'. Region from district.A3 via account.district_id.,financial,,SUM(trans.amount); ratio_to_1996_baseline; SUM(trans.amount) by region,trans.date (month); account_id; district.A3,trans.k_symbol='SIPO',1996 baseline; 1997-1998 trend,dashboard,line; table; bar,,,,,rubric_dashboard,hard,Combines dashboard authoring with a baseline-ratio metric that requires a CTE / subquery over a different time range.
self_financial_dashboard_10,3,dashboard,"Build a 'new-account growth and quality' dashboard for Branch Manager review. Charts: monthly new-account openings (line, 1993-1998), share of new accounts by frequency preference (POPLATEK MESICNE / TYDNE / PO OBRATU), and a heatmap of new-account count by district x quarter for 1996. Add a KPI tile for total active accounts as of 1998-12-31.","New account opening date = account.date. Active = any transaction or loan record after the cutoff; for the KPI, use accounts with at least one trans on or before 1998-12-31.",financial,,COUNT(account); COUNT(account) by frequency; COUNT(DISTINCT account_id) over trans,account.date (month and quarter); frequency; district,for heatmap: EXTRACT(YEAR FROM CAST(account.date AS DATE)) = 1996,1993-1998 / 1996 for heatmap,dashboard,line; pie; heatmap; big_number,,,,,rubric_dashboard,hard,Heatmap is a layout the chart-param references must support. Tests dashboard composition with mixed time grains.
self_financial_analysis_01,3,analysis,Analyse the year-over-year change in total transaction amount from 1996 to 1997. Was the change driven mostly by transaction-count increase or by average-amount-per-transaction increase? Quantify each contribution.,trans.date covers 1993-1998. Decompose total = count * average. Compare 1996 totals against 1997 totals.,financial,,"SUM(amount), COUNT(*), AVG(amount) per year",trans.date (year),"EXTRACT(YEAR FROM CAST(trans.date AS DATE)) IN (1996, 1997)",1996 vs 1997 yearly,analysis_report,big_number_total; bar (decomposition),,,,,rubric_analysis,medium,"Tests period-over-period reasoning + multiplicative decomposition. Rubric scores: directionally-correct YoY, correct decomposition, evidence support."
self_financial_analysis_02,3,analysis,"Find the months in 1997 where total card-withdrawal (VYBER KARTOU) volume was at least 30% above the 1997 monthly average, and characterise what is unusual about those months (which districts contributed most, what card types).","Filter trans to operation='VYBER KARTOU' and EXTRACT(YEAR FROM CAST(trans.date AS DATE)) = 1997. Compute monthly total and the 1997 monthly average; flag months >=1.30x. For flagged months, attribute by district (via account.district_id) and card type (via card.type joined through disp).",financial,,SUM(amount); ratio to 1997 monthly mean,month; district.A2; card.type,operation='VYBER KARTOU'; EXTRACT(YEAR FROM CAST(trans.date AS DATE)) = 1997,1997 monthly,analysis_report,line + annotation; bar by district and card type,,,,,rubric_analysis,hard,"Anomaly identification + attribution. Rubric scores: correct flagged month set, top contributing district, evidence support."
self_financial_analysis_03,3,analysis,"Compare the five Czech regions on lending-portfolio quality in 1997: which region has the highest default rate (status='B' share among finished loans) and what client demographic differences (gender mix, average salary A11) might correlate?","Region from district.A3. Default rate = count(status='B') / count(status IN ('A','B')) for finished loans. Salary is A11. Gender from client. Loans connect via client -> disp -> account -> loan.",financial,,default rate; gender mix; AVG(A11),district.A3,"loan.status IN ('A','B')",loans approved by 1997-12-31,analysis_report,bar; bar; scatter,,,,,rubric_analysis,hard,"Tests cross-table joins, derived metric, and correlational reasoning (without overclaiming causality)."
self_financial_analysis_04,3,analysis,"Examine seasonality in transaction volume. Across all years 1994-1998, which calendar month consistently has the highest transaction count and which the lowest? Quantify the gap and comment on whether the seasonal pattern is stable.",Aggregate trans count by month-of-year averaged across 1994-1998. Stability = year-over-year coefficient-of-variation per month.,financial,,COUNT(trans); CV across years per calendar month,month-of-year (1..12); year,EXTRACT(YEAR FROM CAST(trans.date AS DATE)) BETWEEN 1994 AND 1998,1994-1998,analysis_report,line (one per year overlay),,,,,rubric_analysis,medium,Tests seasonality reasoning (across-year aggregation) with stability check.
